Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Key_Scheme_options,Key_Scheme_version_ID,Date_time,Number_of_training_instances,Number_of_testing_instances,Number_correct,Number_incorrect,Number_unclassified,Percent_correct,Percent_incorrect,Percent_unclassified,Kappa_statistic,Mean_absolute_error,Root_mean_squared_error,Relative_absolute_error,Root_relative_squared_error,SF_prior_entropy,SF_scheme_entropy,SF_entropy_gain,SF_mean_prior_entropy,SF_mean_scheme_entropy,SF_mean_entropy_gain,KB_information,KB_mean_information,KB_relative_information,True_positive_rate,Num_true_positives,False_positive_rate,Num_false_positives,True_negative_rate,Num_true_negatives,False_negative_rate,Num_false_negatives,IR_precision,IR_recall,F_measure,Matthews_correlation,Area_under_ROC,Area_under_PRC,Weighted_avg_true_positive_rate,Weighted_avg_false_positive_rate,Weighted_avg_true_negative_rate,Weighted_avg_false_negative_rate,Weighted_avg_IR_precision,Weighted_avg_IR_recall,Weighted_avg_F_measure,Weighted_avg_matthews_correlation,Weighted_avg_area_under_ROC,Weighted_avg_area_under_PRC,Unweighted_macro_avg_F_measure,Unweighted_micro_avg_F_measure,Elapsed_Time_training,Elapsed_Time_testing,UserCPU_Time_training,UserCPU_Time_testing,UserCPU_Time_millis_training,UserCPU_Time_millis_testing,Serialized_Model_Size,Serialized_Train_Set_Size,Serialized_Test_Set_Size,Coverage_of_Test_Cases_By_Regions,Size_of_Predicted_Regions,Summary,measureOutOfBagError
R_data_frame,1,2,weka.classifiers.meta.CVParameterSelection,'-P \"I 100.0 1000.0 10.0\" -X 10 -S 1 -W weka.classifiers.meta.AdaBoostM1 -- -P 100 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump',-6529603380876641265,2.02010111911E7,1161.0,129.0,32.0,97.0,0.0,24.8062015503876,75.1937984496124,0.0,0.10493562231759657,0.11165305626756719,0.23699764794701075,94.00927564167819,97.1847632822662,454.6220102272968,1455.480101418096,-1000.8580911907991,3.5242016296689673,11.282791483861208,-7.758589854192241,85.73787347889221,0.6646346781309473,2450.377354055838,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.7991935483870968,0.11809676557070302,0.24806201550387597,0.14687153931339977,0.8531284606866002,0.751937984496124,0.06389735364875701,0.24806201550387597,0.10139376949500532,0.07829414830555435,0.6686828358086575,0.16115711298848506,0.05387662705149971,0.24806201550387597,1.5,0.0,1.5,0.0,1500.0,0.0,10534.0,307112.0,37760.0,93.7984496124031,51.8346253229974,'Selected values: -I 100 -P 100 -S 1 -W weka.classifiers.trees.DecisionStump\n',?
R_data_frame,1,3,weka.classifiers.meta.CVParameterSelection,'-P \"I 100.0 1000.0 10.0\" -X 10 -S 1 -W weka.classifiers.meta.AdaBoostM1 -- -P 100 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump',-6529603380876641265,2.02010111911E7,1161.0,129.0,33.0,96.0,0.0,25.58139534883721,74.4186046511628,0.0,0.11511254019292606,0.11081738308057093,0.23500875228448775,93.35332557503682,96.42438324909092,452.75435381663596,363.5219679706263,89.23238584600966,3.509723672997178,2.8179997517102815,0.6917239212868966,91.91446430718406,0.7125152271874734,2625.721643014941,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.8991935483870968,0.16666666666666666,0.2558139534883721,0.14509966777408637,0.8549003322259137,0.7441860465116279,0.06603241719520789,0.2558139534883721,0.10480387451459489,0.08367271115188815,0.685273695048139,0.1730654298528825,0.056785490931832425,0.2558139534883721,1.445,0.0,1.4375,0.0,1437.5,0.0,10534.0,307112.0,37760.0,98.44961240310077,53.333333333333265,'Selected values: -I 100 -P 100 -S 1 -W weka.classifiers.trees.DecisionStump\n',?
R_data_frame,1,4,weka.classifiers.meta.CVParameterSelection,'-P \"I 100.0 1000.0 10.0\" -X 10 -S 1 -W weka.classifiers.meta.AdaBoostM1 -- -P 100 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump',-6529603380876641265,2.02010111911E7,1161.0,129.0,32.0,97.0,0.0,24.8062015503876,75.1937984496124,0.0,0.10589496248660236,0.1113771519897443,0.2363477295070738,93.82487875353817,96.97376726827055,452.75435381663596,383.7136967673583,69.04065704927768,3.509723672997178,2.9745247811423123,0.5351988918548658,84.79861976390711,0.6573536415806753,2422.4432236013417,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.6911290322580645,0.07550387596899225,0.24806201550387597,0.14568106312292356,0.8543189368770764,0.751937984496124,0.06370683579985906,0.24806201550387597,0.10122605698328897,0.07864752207559209,0.6605151067790244,0.1644587209757572,0.053366687513028976,0.24806201550387597,1.492,0.0,1.484375,0.0,1484.375,0.0,10534.0,307112.0,37760.0,92.24806201550388,51.782945736434094,'Selected values: -I 100 -P 100 -S 1 -W weka.classifiers.trees.DecisionStump\n',?
R_data_frame,1,5,weka.classifiers.meta.CVParameterSelection,'-P \"I 100.0 1000.0 10.0\" -X 10 -S 1 -W weka.classifiers.meta.AdaBoostM1 -- -P 100 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump',-6529603380876641265,2.02010111911E7,1161.0,129.0,34.0,95.0,0.0,26.356589147286822,73.64341085271317,0.0,0.1170749279538905,0.11147700681964941,0.23657738888157145,94.03850087061595,97.21837825670453,448.8161936965176,2519.427343070356,-2070.6111493738385,3.4791952999730045,19.53044451992524,-16.051249219952236,83.95243937162101,0.6507941036559768,2395.9734653798923,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.6951612903225807,0.07757284148623363,0.26356589147286824,0.15138640429338104,0.8486135957066189,0.7364341085271318,0.07010157711841752,0.26356589147286824,0.1105671154630763,0.08664856070580709,0.6643613099829886,0.16564331138919453,0.05824561403508772,0.26356589147286824,1.483,0.0,1.484375,0.0,1484.375,0.0,10534.0,307112.0,37760.0,93.7984496124031,51.83462532299739,'Selected values: -I 100 -P 100 -S 1 -W weka.classifiers.trees.DecisionStump\n',?
R_data_frame,1,6,weka.classifiers.meta.CVParameterSelection,'-P \"I 100.0 1000.0 10.0\" -X 10 -S 1 -W weka.classifiers.meta.AdaBoostM1 -- -P 100 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump',-6529603380876641265,2.02010111911E7,1161.0,129.0,30.0,99.0,0.0,23.25581395348837,76.74418604651163,0.0,0.07730655299472582,0.11158920097241624,0.23681255052804664,94.2505408565097,97.45167886279093,446.52124502022775,381.5823553492873,64.93888967094045,3.4614050001568044,2.958002754645638,0.5034022455111663,79.900256229223,0.6193818312342868,2279.0467414773652,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.8153225806451613,0.1357519379844961,0.23255813953488372,0.1574627803486154,0.8425372196513845,0.7674418604651163,0.058989266547406084,0.23255813953488372,0.0939082550764541,0.06398162647131214,0.6592645861180306,0.16265049715022675,0.046041813483673956,0.23255813953488372,1.486,0.0,1.484375,0.0,1484.375,0.0,10534.0,307112.0,37760.0,93.7984496124031,52.041343669250615,'Selected values: -I 100 -P 100 -S 1 -W weka.classifiers.trees.DecisionStump\n',?
R_data_frame,1,7,weka.classifiers.meta.CVParameterSelection,'-P \"I 100.0 1000.0 10.0\" -X 10 -S 1 -W weka.classifiers.meta.AdaBoostM1 -- -P 100 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump',-6529603380876641265,2.02010111911E7,1161.0,129.0,33.0,96.0,0.0,25.58139534883721,74.4186046511628,0.0,0.10964123948522542,0.11062109703412641,0.23453651647577392,93.42384449717808,96.50462040387096,447.2414139853125,357.6454677260965,89.59594625921596,3.4669877053125,2.7724454862488104,0.6945422190636896,90.91451117859734,0.7047636525472661,2593.652596718004,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.9032258064516129,0.1724137931034483,0.2558139534883721,0.15052151865048272,0.8494784813495172,0.7441860465116279,0.06555733761026464,0.2558139534883721,0.10433689503456946,0.08077952855025111,0.68508264278667,0.17609796327724006,0.055495495495495484,0.2558139534883721,1.719,0.0,1.671875,0.0,1671.875,0.0,10534.0,307112.0,37760.0,99.2248062015504,53.333333333333265,'Selected values: -I 100 -P 100 -S 1 -W weka.classifiers.trees.DecisionStump\n',?
R_data_frame,1,8,weka.classifiers.meta.CVParameterSelection,'-P \"I 100.0 1000.0 10.0\" -X 10 -S 1 -W weka.classifiers.meta.AdaBoostM1 -- -P 100 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump',-6529603380876641265,2.02010111911E7,1161.0,129.0,32.0,97.0,0.0,24.8062015503876,75.1937984496124,0.0,0.1003666690631965,0.11081462744524453,0.23500062956979342,93.55812146763998,96.66160222941694,448.0504052332232,362.8534923940725,85.19691283915074,3.473258955296304,2.812817770496686,0.6604411847996181,89.46201770214041,0.693504013194887,2552.7242830656105,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.9032258064516129,0.1724137931034483,0.24806201550387597,0.15103404347590393,0.8489659565240961,0.751937984496124,0.06341887195936916,0.24806201550387597,0.10098470563586844,0.07600474917353393,0.6831505437829634,0.1731570549680992,0.051891891891891896,0.24806201550387597,1.635,0.0,1.609375,0.0,1609.375,0.0,10534.0,307112.0,37760.0,98.44961240310077,53.333333333333265,'Selected values: -I 100 -P 100 -S 1 -W weka.classifiers.trees.DecisionStump\n',?
R_data_frame,1,9,weka.classifiers.meta.CVParameterSelection,'-P \"I 100.0 1000.0 10.0\" -X 10 -S 1 -W weka.classifiers.meta.AdaBoostM1 -- -P 100 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump',-6529603380876641265,2.02010111911E7,1161.0,129.0,33.0,96.0,0.0,25.58139534883721,74.4186046511628,0.0,0.10964123948522542,0.11072519303735257,0.23478697033251428,93.47706506844081,96.56726643744273,448.36408298176116,363.58601845027647,84.77806453148469,3.4756905657500865,2.818496267056407,0.6571942986936797,89.4340466222357,0.6932871831181062,2552.123061544953,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.7991935483870968,0.11809676557070302,0.2558139534883721,0.15052151865048272,0.8494784813495172,0.7441860465116279,0.06555733761026464,0.2558139534883721,0.10433689503456946,0.08077952855025111,0.6814578903952953,0.17418341487269706,0.055495495495495484,0.2558139534883721,1.546,0.0,1.546875,0.0,1546.875,0.0,10534.0,307112.0,37760.0,97.67441860465117,53.333333333333265,'Selected values: -I 100 -P 100 -S 1 -W weka.classifiers.trees.DecisionStump\n',?
R_data_frame,1,10,weka.classifiers.meta.CVParameterSelection,'-P \"I 100.0 1000.0 10.0\" -X 10 -S 1 -W weka.classifiers.meta.AdaBoostM1 -- -P 100 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump',-6529603380876641265,2.02010111911E7,1161.0,129.0,34.0,95.0,0.0,26.356589147286822,73.64341085271317,0.0,0.11809153713298795,0.11091817705544314,0.23525134106917744,93.46245481688389,96.5520563896296,453.84047303168717,368.31128754458365,85.52918548710352,3.5181432017960246,2.855126260035532,0.6630169417604924,91.7110446981018,0.7109383309930373,2620.5951750375375,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.8991935483870968,0.16666666666666666,0.26356589147286824,0.15010435301132977,0.8498956469886703,0.7364341085271318,0.06986923498551405,0.26356589147286824,0.11034489391578664,0.08701428039901127,0.6834876160585505,0.17181040620737756,0.057650951199338295,0.26356589147286824,1.464,0.0,1.453125,0.0,1453.125,0.0,10534.0,307112.0,37760.0,97.67441860465117,53.333333333333265,'Selected values: -I 100 -P 100 -S 1 -W weka.classifiers.trees.DecisionStump\n',?
R_data_frame,1,1,weka.classifiers.meta.CVParameterSelection,'-P \"I 100.0 1000.0 10.0\" -X 10 -S 1 -W weka.classifiers.meta.AdaBoostM1 -- -P 100 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump',-6529603380876641265,2.02010111911E7,1161.0,129.0,32.0,97.0,0.0,24.8062015503876,75.1937984496124,0.0,0.09848703170028818,0.11133392233789285,0.2361235309501593,93.85030461985839,96.95358840599165,452.34104851609203,384.3640591786067,67.97698933748535,3.506519755938698,2.979566350221757,0.5269534057169407,85.72145293930865,0.6645073871264237,2448.541583713133,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.7991935483870968,0.11809676557070302,0.24806201550387597,0.15254919499105543,0.8474508050089445,0.751937984496124,0.0652900294039027,0.24806201550387597,0.10322317421460628,0.07647760815149494,0.6694094837453097,0.16688069972585368,0.0512280701754386,0.24806201550387597,1.494,0.001,1.46875,0.015625,1468.75,15.625,10534.0,307112.0,37760.0,94.57364341085271,53.333333333333265,'Selected values: -I 100 -P 100 -S 1 -W weka.classifiers.trees.DecisionStump\n',?
R_data_frame,1,2,weka.classifiers.meta.CVParameterSelection,'-P \"I 100.0 1000.0 10.0\" -X 10 -S 1 -W weka.classifiers.meta.AdaBoostM1 -- -P 100 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump',-6529603380876641265,2.02010111911E7,1161.0,129.0,32.0,97.0,0.0,24.8062015503876,75.1937984496124,0.0,0.10493562231759657,0.11181175355877573,0.23725961397322676,94.14289506860243,97.29218673758879,454.6220102272968,390.7303539311169,63.89165629617992,3.5242016296689673,3.0289174723342396,0.495284157334728,85.07146790719827,0.6594687434666533,2431.3315688592006,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.7991935483870968,0.11809676557070302,0.24806201550387597,0.14687153931339977,0.8531284606866002,0.751937984496124,0.06389735364875701,0.24806201550387597,0.10139376949500532,0.07829414830555435,0.6681944353202569,0.16001775838239166,0.05387662705149971,0.24806201550387597,1.48,0.0,1.46875,0.0,1468.75,0.0,10534.0,307112.0,37760.0,94.57364341085271,53.333333333333265,'Selected values: -I 100 -P 100 -S 1 -W weka.classifiers.trees.DecisionStump\n',?
R_data_frame,1,3,weka.classifiers.meta.CVParameterSelection,'-P \"I 100.0 1000.0 10.0\" -X 10 -S 1 -W weka.classifiers.meta.AdaBoostM1 -- -P 100 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump',-6529603380876641265,2.02010111911E7,1161.0,129.0,33.0,96.0,0.0,25.58139534883721,74.4186046511628,0.0,0.11511254019292606,0.11086673477154815,0.23501159597392235,93.39489977889728,96.4255500184015,452.75435381663596,363.79396166788547,88.96039214875049,3.509723672997178,2.8201082299836084,0.6896154430135697,91.44124646443579,0.7088468718173317,2612.203223025979,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.8991935483870968,0.16666666666666666,0.2558139534883721,0.14509966777408637,0.8549003322259137,0.7441860465116279,0.06603241719520789,0.2558139534883721,0.10480387451459489,0.08367271115188815,0.685273695048139,0.1730654298528825,0.056785490931832425,0.2558139534883721,1.498,0.0,1.484375,0.0,1484.375,0.0,10534.0,307112.0,37760.0,98.44961240310077,53.333333333333265,'Selected values: -I 100 -P 100 -S 1 -W weka.classifiers.trees.DecisionStump\n',?
R_data_frame,1,4,weka.classifiers.meta.CVParameterSelection,'-P \"I 100.0 1000.0 10.0\" -X 10 -S 1 -W weka.classifiers.meta.AdaBoostM1 -- -P 100 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump',-6529603380876641265,2.02010111911E7,1161.0,129.0,32.0,97.0,0.0,24.8062015503876,75.1937984496124,0.0,0.10589496248660236,0.11141786923290437,0.2363307032193234,93.85917923918016,96.96678136123775,452.75435381663596,383.45568791726737,69.29866589936859,3.509723672997178,2.9725247125369565,0.5371989604602216,84.39214463536042,0.6542026715919412,2410.8314435576112,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.6911290322580645,0.07550387596899225,0.24806201550387597,0.14568106312292356,0.8543189368770764,0.751937984496124,0.06370683579985906,0.24806201550387597,0.10122605698328897,0.07864752207559209,0.6605151067790244,0.1644587209757572,0.053366687513028976,0.24806201550387597,1.477,0.0,1.46875,0.0,1468.75,0.0,10534.0,307112.0,37760.0,92.24806201550388,51.782945736434094,'Selected values: -I 100 -P 100 -S 1 -W weka.classifiers.trees.DecisionStump\n',?
R_data_frame,1,5,weka.classifiers.meta.CVParameterSelection,'-P \"I 100.0 1000.0 10.0\" -X 10 -S 1 -W weka.classifiers.meta.AdaBoostM1 -- -P 100 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump',-6529603380876641265,2.0201011191200003E7,1161.0,129.0,34.0,95.0,0.0,26.356589147286822,73.64341085271317,0.0,0.1170749279538905,0.11151844583495196,0.23656147507632666,94.07345752210652,97.21183868694638,448.8161936965176,1453.3891818981795,-1004.5729882016619,3.4791952999730045,11.266582805412243,-7.78738750543924,83.48611968640353,0.6471792223752212,2382.6648635033034,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.6951612903225807,0.07757284148623363,0.26356589147286824,0.15138640429338104,0.8486135957066189,0.7364341085271318,0.07010157711841752,0.26356589147286824,0.1105671154630763,0.08664856070580709,0.6643613099829886,0.16564331138919453,0.05824561403508772,0.26356589147286824,1.484,0.0,1.484375,0.0,1484.375,0.0,10534.0,307112.0,37760.0,94.57364341085271,53.333333333333265,'Selected values: -I 100 -P 100 -S 1 -W weka.classifiers.trees.DecisionStump\n',?
R_data_frame,1,6,weka.classifiers.meta.CVParameterSelection,'-P \"I 100.0 1000.0 10.0\" -X 10 -S 1 -W weka.classifiers.meta.AdaBoostM1 -- -P 100 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump',-6529603380876641265,2.0201011191200003E7,1161.0,129.0,30.0,99.0,0.0,23.25581395348837,76.74418604651163,0.0,0.07730655299472582,0.11163961384490549,0.23681523783179756,94.2931206084645,97.4527847258947,446.52124502022775,381.6500380518553,64.87120696837246,3.4614050001568044,2.958527426758568,0.5028775733982361,79.43304597271951,0.6157600463001512,2265.720200826302,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.8153225806451613,0.1357519379844961,0.23255813953488372,0.1574627803486154,0.8425372196513845,0.7674418604651163,0.058989266547406084,0.23255813953488372,0.0939082550764541,0.06398162647131214,0.6592645861180306,0.16265049715022675,0.046041813483673956,0.23255813953488372,1.472,0.0,1.46875,0.0,1468.75,0.0,10534.0,307112.0,37760.0,95.34883720930233,53.333333333333265,'Selected values: -I 100 -P 100 -S 1 -W weka.classifiers.trees.DecisionStump\n',?
R_data_frame,1,7,weka.classifiers.meta.CVParameterSelection,'-P \"I 100.0 1000.0 10.0\" -X 10 -S 1 -W weka.classifiers.meta.AdaBoostM1 -- -P 100 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump',-6529603380876641265,2.0201011191200003E7,1161.0,129.0,33.0,96.0,0.0,25.58139534883721,74.4186046511628,0.0,0.10745945945945949,0.11085243596978428,0.23496585368196307,93.61921927948,96.68127956437665,447.2414139853125,364.1677664803376,83.07364750497487,3.4669877053125,2.8230059417080433,0.6439817636044564,87.43340200383162,0.6777783101072218,2494.3418515625544,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.807258064516129,0.12627045650301463,0.2558139534883721,0.15322336226141725,0.8467766377385827,0.7441860465116279,0.0658745841144382,0.2558139534883721,0.1046485468386219,0.07987961608230545,0.6723774548247431,0.17301310685121754,0.05672290963629548,0.2558139534883721,1.561,0.0,1.484375,0.0,1484.375,0.0,10534.0,307112.0,37760.0,97.67441860465117,53.333333333333265,'Selected values: -I 100 -P 100 -S 1 -W weka.classifiers.trees.DecisionStump\n',?
R_data_frame,1,8,weka.classifiers.meta.CVParameterSelection,'-P \"I 100.0 1000.0 10.0\" -X 10 -S 1 -W weka.classifiers.meta.AdaBoostM1 -- -P 100 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump',-6529603380876641265,2.0201011191200003E7,1161.0,129.0,32.0,97.0,0.0,24.8062015503876,75.1937984496124,0.0,0.1014648858250754,0.11096746131900251,0.23525994834996988,93.68715542692017,96.76826649166136,448.0504052332232,1433.8864892393221,-985.8360840060989,3.473258955296304,11.115399141390094,-7.64214018609379,88.64955751486215,0.6872058722082337,2529.541407222205,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.8991935483870968,0.16666666666666666,0.24806201550387597,0.1496831216704367,0.8503168783295633,0.751937984496124,0.06340928666510062,0.24806201550387597,0.10099235335149578,0.07655464346818788,0.6811795600366626,0.17220210032541022,0.05144312393887947,0.24806201550387597,1.538,0.0,1.5,0.0,1500.0,0.0,10534.0,307112.0,37760.0,97.67441860465117,53.333333333333265,'Selected values: -I 100 -P 100 -S 1 -W weka.classifiers.trees.DecisionStump\n',?
R_data_frame,1,9,weka.classifiers.meta.CVParameterSelection,'-P \"I 100.0 1000.0 10.0\" -X 10 -S 1 -W weka.classifiers.meta.AdaBoostM1 -- -P 100 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump',-6529603380876641265,2.0201011191200003E7,1161.0,129.0,33.0,96.0,0.0,25.58139534883721,74.4186046511628,0.0,0.10964123948522542,0.11077224656351153,0.2347840490664552,93.51678886937361,96.56606492835785,448.36408298176116,363.63696412129286,84.7271188604683,3.4756905657500865,2.8188911947387045,0.6567993710113821,88.99088583610151,0.6898518281868334,2539.4768613004007,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.7991935483870968,0.11809676557070302,0.2558139534883721,0.15052151865048272,0.8494784813495172,0.7441860465116279,0.06555733761026464,0.2558139534883721,0.10433689503456946,0.08077952855025111,0.6814578903952953,0.17418341487269706,0.055495495495495484,0.2558139534883721,1.499,0.0,1.5,0.0,1500.0,0.0,10534.0,307112.0,37760.0,97.67441860465117,53.333333333333265,'Selected values: -I 100 -P 100 -S 1 -W weka.classifiers.trees.DecisionStump\n',?
R_data_frame,1,10,weka.classifiers.meta.CVParameterSelection,'-P \"I 100.0 1000.0 10.0\" -X 10 -S 1 -W weka.classifiers.meta.AdaBoostM1 -- -P 100 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump',-6529603380876641265,2.0201011191200003E7,1161.0,129.0,34.0,95.0,0.0,26.356589147286822,73.64341085271317,0.0,0.11809153713298795,0.11096688900907398,0.23525283611617737,93.50350073817584,96.55266998809661,453.84047303168717,368.5669819802779,85.27349105140928,3.5181432017960246,2.857108387444015,0.66103481435201,91.25571755459609,0.7074086632139232,2607.584439860955,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.8991935483870968,0.16666666666666666,0.26356589147286824,0.15010435301132977,0.8498956469886703,0.7364341085271318,0.06986923498551405,0.26356589147286824,0.11034489391578664,0.08701428039901127,0.6834876160585505,0.17181040620737756,0.057650951199338295,0.26356589147286824,1.484,0.0,1.484375,0.0,1484.375,0.0,10534.0,307112.0,37760.0,97.67441860465117,53.333333333333265,'Selected values: -I 100 -P 100 -S 1 -W weka.classifiers.trees.DecisionStump\n',?
R_data_frame,1,1,weka.classifiers.meta.CVParameterSelection,'-P \"I 100.0 1000.0 10.0\" -X 10 -S 1 -W weka.classifiers.meta.AdaBoostM1 -- -P 100 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump',-6529603380876641265,2.0201011191200003E7,1161.0,129.0,32.0,97.0,0.0,24.8062015503876,75.1937984496124,0.0,0.09848703170028818,0.11127168633203423,0.23612603961772272,93.79784201021074,96.95461847835001,452.34104851609203,383.90975946649945,68.43128904959258,3.506519755938698,2.9760446470271273,0.5304751089115703,86.20148834012332,0.6682285917839017,2462.253281313281,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.7991935483870968,0.11809676557070302,0.24806201550387597,0.15254919499105543,0.8474508050089445,0.751937984496124,0.0652900294039027,0.24806201550387597,0.10322317421460628,0.07647760815149494,0.6694094837453097,0.16688069972585368,0.0512280701754386,0.24806201550387597,1.534,0.0,1.515625,0.0,1515.625,0.0,10534.0,307112.0,37760.0,93.7984496124031,51.8346253229974,'Selected values: -I 100 -P 100 -S 1 -W weka.classifiers.trees.DecisionStump\n',?
R_data_frame,1,2,weka.classifiers.meta.CVParameterSelection,'-P \"I 100.0 1000.0 10.0\" -X 10 -S 1 -W weka.classifiers.meta.AdaBoostM1 -- -P 100 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump',-6529603380876641265,2.0201011191200003E7,1161.0,129.0,32.0,97.0,0.0,24.8062015503876,75.1937984496124,0.0,0.10397422126745436,0.11153061959003513,0.23673161831927386,93.90618680782504,97.07567348065155,454.6220102272968,384.44174877059095,70.18026145670586,3.5242016296689673,2.98016859512086,0.5440330345481075,86.07810336113894,0.6672721190785964,2460.101080161965,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.8032258064516129,0.1220376522702104,0.24806201550387597,0.14806201550387596,0.8519379844961241,0.751937984496124,0.06414262688727344,0.24806201550387597,0.10161156505342551,0.07797124249730544,0.6709152660273333,0.16229848280354572,0.05442882882882884,0.24806201550387597,1.499,0.0,1.484375,0.0,1484.375,0.0,10534.0,307112.0,37760.0,94.57364341085271,51.88630490956071,'Selected values: -I 100 -P 100 -S 1 -W weka.classifiers.trees.DecisionStump\n',?
R_data_frame,1,3,weka.classifiers.meta.CVParameterSelection,'-P \"I 100.0 1000.0 10.0\" -X 10 -S 1 -W weka.classifiers.meta.AdaBoostM1 -- -P 100 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump',-6529603380876641265,2.0201011191200003E7,1161.0,129.0,33.0,96.0,0.0,25.58139534883721,74.4186046511628,0.0,0.11511254019292606,0.11079707424150784,0.2350007015342511,93.33621726935043,96.42108001625931,452.75435381663596,363.2794246553041,89.47492916133183,3.509723672997178,2.81611957097135,0.6936041020258281,91.98379932808,0.7130527079696124,2627.7023374176947,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.8991935483870968,0.16666666666666666,0.2558139534883721,0.14509966777408637,0.8549003322259137,0.7441860465116279,0.06603241719520789,0.2558139534883721,0.10480387451459489,0.08367271115188815,0.685273695048139,0.1730654298528825,0.056785490931832425,0.2558139534883721,1.581,0.0,1.578125,0.0,1578.125,0.0,10534.0,307112.0,37760.0,96.89922480620154,51.782945736434094,'Selected values: -I 100 -P 100 -S 1 -W weka.classifiers.trees.DecisionStump\n',?
R_data_frame,1,4,weka.classifiers.meta.CVParameterSelection,'-P \"I 100.0 1000.0 10.0\" -X 10 -S 1 -W weka.classifiers.meta.AdaBoostM1 -- -P 100 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump',-6529603380876641265,2.0201011191200003E7,1161.0,129.0,32.0,97.0,0.0,24.8062015503876,75.1937984496124,0.0,0.10589496248660236,0.11135320860037994,0.23633322031580928,93.80470867768395,96.96781412905541,452.75435381663596,382.9411509046853,69.81320291195067,3.509723672997178,2.968536053524692,0.5411876194724858,84.86910472450873,0.6579000366240987,2424.4567683459445,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.6911290322580645,0.07550387596899225,0.24806201550387597,0.14568106312292356,0.8543189368770764,0.751937984496124,0.06370683579985906,0.24806201550387597,0.10122605698328897,0.07864752207559209,0.6605151067790244,0.1644587209757572,0.053366687513028976,0.24806201550387597,1.561,0.001,1.5625,0.0,1562.5,0.0,10534.0,307112.0,37760.0,92.24806201550388,51.782945736434094,'Selected values: -I 100 -P 100 -S 1 -W weka.classifiers.trees.DecisionStump\n',?
